tag,variant,run,microseconds_per_signature,operations_per_second,wall_seconds,benchmark_binary_bytes
v0.4.1,default,1,28.3,35335.68904593639,6.478506583007402,54232
v0.4.1,default,2,28.2,35460.99290780142,6.462212333004572,54232
v0.4.1,default,3,31.2,32051.28205128205,7.100524958004826,54232
v0.4.1,default,4,28.6,34965.03496503496,6.553490749996854,54232
v0.4.1,default,5,28.4,35211.2676056338,6.502952166003524,54232
v0.4.1,default,6,28.5,35087.71929824561,6.525844750009128,54232
v0.4.1,default,7,28.4,35211.2676056338,6.5014178340061335,54232
v0.4.1,default,8,28.4,35211.2676056338,6.492354999994859,54232
v0.4.1,default,9,28.2,35460.99290780142,6.439809707997483,54232
v0.4.1,default,10,28.0,35714.28571428572,6.39733433398942,54232
v0.5.0,table2k,1,27.9,35842.29390681004,6.353393458004575,54232
v0.5.0,table2k,2,27.7,36101.08303249098,6.3346377500129165,54232
v0.5.0,table2k,3,27.8,35971.22302158273,6.341141583005083,54232
v0.5.0,table2k,4,27.8,35971.22302158273,6.341217915993184,54232
v0.5.0,table2k,5,27.8,35971.22302158273,6.340619499998866,54232
v0.5.0,table2k,6,27.9,35842.29390681004,6.35966683299921,54232
v0.5.0,table2k,7,27.7,36101.08303249098,6.327363666991005,54232
v0.5.0,table2k,8,27.8,35971.22302158273,6.349470958011807,54232
v0.5.0,table2k,9,27.9,35842.29390681004,6.373892542003887,54232
v0.5.0,table2k,10,27.7,36101.08303249098,6.322103625003365,54232
v0.5.0,table22k,1,25.3,39525.691699604744,5.74040320799395,54232
v0.5.0,table22k,2,25.1,39840.6374501992,5.705710916998214,54232
v0.5.0,table22k,3,25.3,39525.691699604744,5.748150332990917,54232
v0.5.0,table22k,4,25.2,39682.53968253968,5.720476792004774,54232
v0.5.0,table22k,5,25.2,39682.53968253968,5.720633791002911,54232
v0.5.0,table22k,6,25.5,39215.686274509804,5.790100166996126,54232
v0.5.0,table22k,7,25.1,39840.6374501992,5.706479125001351,54232
v0.5.0,table22k,8,25.4,39370.078740157485,5.7657437910092995,54232
v0.5.0,table22k,9,25.1,39840.6374501992,5.710996333000367,54232
v0.5.0,table22k,10,25.1,39840.6374501992,5.716544040988083,54232
v0.5.0,table86k,1,24.8,40322.58064516129,5.613528000001679,54232
v0.5.0,table86k,2,24.6,40650.40650406504,5.582251541985897,54232
v0.5.0,table86k,3,24.6,40650.40650406504,5.583114624998416,54232
v0.5.0,table86k,4,24.6,40650.40650406504,5.57492875000753,54232
v0.5.0,table86k,5,24.6,40650.40650406504,5.586971208002069,54232
v0.5.0,table86k,6,24.5,40816.32653061225,5.5614764589990955,54232
v0.5.0,table86k,7,24.5,40816.32653061225,5.572673083006521,54232
v0.5.0,table86k,8,24.5,40816.32653061225,5.560462125009508,54232
v0.5.0,table86k,9,24.5,40816.32653061225,5.555928208006662,54232
v0.5.0,table86k,10,24.7,40485.82995951417,5.603889291989617,54232
